english,japanese,source_name,source_reference,cards_created,cards_created_on,added_to_list_on,note
adjective,形容詞,FF 625,,true,,10/05/2020,
adult,大人,FF 625,,true,,10/05/2020,
afternoon,午後,FF 625,,true,,10/05/2020,
air,空気,FF 625,,true,,12/21/2020,
airport,空港,FF 625,,true,,10/05/2020,
alive,健在,FF 625,,true,,10/05/2020,
animal,動物,FF 625,,true,,10/05/2020,
apartment,アパート,FF 625,,true,,12/14/2020,
apple,林檎,FF 625,,true,,10/05/2020,
April,４月,FF 625,,true,,10/05/2020,
arm,腕,FF 625,,true,,10/05/2020,
army,軍,FF 625,,true,,10/05/2020,
art,術,FF 625,,true,,10/05/2020,
artist,芸術家,FF 625,,true,,10/05/2020,
arrive (verb),着く,FF 625,,true,,12/08/2020,
attack (noun),攻撃,FF 625,,true,,10/05/2020,
August,八月,FF 625,,true,,10/05/2020,
author (noun),作家,FF 625,,true,,10/05/2020,
baby,赤ちゃん,FF 625,,true,,10/10/2020,
back (body),背中,FF 625,,true,,10/10/2020,
back (direction),後ろ,FF 625,,true,,10/10/2020,
bad,悪い,FF 625,,true,,10/10/2020,
bag (noun),鞄,FF 625,,true,,10/10/2020,
ball,玉,FF 625,,true,,10/10/2020,
banana,バナナ,FF 625,,true,,10/10/2020,
band (music),バンド,FF 625,,true,,10/10/2020,
bank,銀行,FF 625,,true,,10/10/2020,
bar (location),酒場,FF 625,,true,,10/10/2020,
bathroom,トイレ,FF 625,,true,,10/10/2020,
beach,浜,FF 625,,true,,10/10/2020,
beard,髭,FF 625,,true,,10/10/2020,
beat (verb),倒す,FF 625,,true,,10/10/2020,
beautiful,美しい,FF 625,,true,,10/10/2020,
bed,床,FF 625,,true,,10/10/2020,
bedroom,寝室,FF 625,,true,,10/10/2020,
beef,牛肉,FF 625,,true,,10/10/2020,
beer,ビール,FF 625,,true,,10/13/2020,
bend (verb),曲がる,FF 625,,true,,10/13/2020,
beverage,飲み物,FF 625,,true,,10/13/2020,
bicycle,自転車,FF 625,,true,,10/13/2020,
big/large,大きい,FF 625,,true,,10/13/2020,
bill (noun),会計,FF 625,,true,,10/13/2020,
billion,十億,FF 625,,true,,10/13/2020,
bird,鳥,FF 625,,true,,10/13/2020,
black,黒い,FF 625,,true,,10/13/2020,
blind (adjective),盲,FF 625,,true,,10/13/2020,
blood,血液,FF 625,,true,,10/13/2020,
blue,青い,FF 625,,true,,10/13/2020,
boat,船,FF 625,,true,,10/13/2020,
body,体,FF 625,,true,,10/13/2020,
